Id	Img Id	Da	Dp	FWidth	FLength	ELength	EWidth	Volume	Area	Perimeter	CHull  Area	CHull Perimeter	Sphericity	Compactness	Roundness	Diff E ratio	E ratio	Ellipse Ratio	Circularity	Solidity	Concavity	Convexity	Extent	hash	Transparency	Curvature	Surface Area	Filter0	Filter1	Filter2	Filter3	Filter4	Filter5	Filter6	L/W Ratio	W/L Aspect Ratio	CHull Surface Area	Ellipticity
435	99	66.526	74.024	59.209	84.695	77.671	58.954	154157.221	3475.895	232.553	3706.875	225.774	0.899	0.785	0.617	2.20288138429447E-05	0.759022028813843	0.759	0.808	0.938	0.062	0.971	0.693	2.64E+18	0.13	0	13903.581	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.43	0.699	14827.499	1.317
5020	1033	66.486	76.5	60.659	88.811	81.76	57.175	153883.957	3471.787	240.333	3710.43	235.899	0.869	0.749	0.56	0.000302837573385	0.699302837573385	0.699	0.755	0.936	0.064	0.982	0.644	2.64E+18	0.17	0	13887.147	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.464	0.683	14841.72	1.43
2731	568	66.364	69.486	57.577	82.341	79.464	56.046	153038.682	3459.061	218.297	3486.469	217.517	0.955	0.806	0.65	0.000300513440048	0.705300513440048	0.705	0.912	0.992	0.008	0.996	0.73	2.64E+18	0.212	0	13836.246	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.43	0.699	13945.876	1.418
7205	1450	66.268	72.504	59.533	80.953	79.103	57.734	152375.96	3449.068	227.78	3604.732	224.885	0.914	0.819	0.67	-0.000141461132953	0.729858538867047	0.73	0.835	0.957	0.043	0.987	0.716	2.64E+18	0.15	0	13796.274	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.36	0.735	14418.927	1.37
1878	397	66.078	71.392	55.752	82.358	82.994	53.233	151066.685	3429.282	224.284	3538.963	221.802	0.926	0.802	0.644	0.00040781261296	0.64140781261296	0.641	0.857	0.969	0.031	0.989	0.747	2.64E+18	0.175	0	13717.13	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.477	0.677	14155.852	1.559
3607	754	65.82	71.143	56.415	77.037	75.732	58.479	149302.107	3402.526	223.501	3486.223	219.827	0.925	0.854	0.73	0.000183489145936	0.772183489145936	0.772	0.856	0.976	0.024	0.984	0.783	2.64E+18	0.125	0	13610.104	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.366	0.732	13944.89	1.295
1882	398	65.763	72.456	49.051	90.455	87.573	49.907	148917.562	3396.681	227.627	3486.602	225.415	0.908	0.727	0.529	-0.000109737019401	0.569890262980599	0.57	0.824	0.974	0.026	0.99	0.766	2.78E+18	0.223	0.571	13586.724	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.844	0.542	13946.407	1.755
2802	584	65.622	79.611	55.251	97.526	91.327	52.393	147959.668	3382.099	250.105	3779.722	241.236	0.824	0.673	0.453	-0.000314233468744	0.573685766531256	0.574	0.679	0.895	0.105	0.965	0.628	2.64E+18	0.243	0	13528.397	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.765	0.567	15118.888	1.743
5510	1130	65.611	76.403	45.193	103.312	100.852	42.954	147884.539	3380.954	240.027	3425.833	239.102	0.859	0.635	0.403	-8.87637329949342E-05	0.425911236267005	0.426	0.737	0.987	0.013	0.996	0.724	2.64E+18	0.179	0	13523.817	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.286	0.437	13703.33	2.348
4947	1019	65.573	76.743	44.041	98.81	99.923	43.929	147628.051	3377.044	241.095	3439.108	239.006	0.854	0.664	0.44	-0.000371486044254	0.439628513955746	0.44	0.73	0.982	0.018	0.991	0.776	2.95E+18	0.206	0	13508.177	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.244	0.446	13756.432	2.275
6155	1254	65.522	70.971	53.514	80.858	80.197	55.149	147285.775	3371.822	222.962	3434.996	221.594	0.923	0.81	0.657	-0.000330885195207	0.687669114804793	0.688	0.852	0.982	0.018	0.994	0.779	2.64E+18	0.202	0	13487.288	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.511	0.662	13739.984	1.454
1789	377	65.38	72.702	59.922	76.917	70.377	63.655	146331.197	3357.238	228.399	3604.217	222.116	0.899	0.85	0.723	0.000485840544496	0.904485840544496	0.904	0.809	0.931	0.069	0.972	0.728	2.78E+18	0.153	0	13428.952	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.284	0.779	14416.87	1.106
2141	452	65.373	75.499	61.25	82.911	77.804	58.965	146285.678	3356.541	237.187	3709.354	229.568	0.866	0.788	0.622	-0.00013408051	0.75786591949	0.758	0.75	0.905	0.095	0.968	0.661	2.78E+18	0.172	0	13426.165	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.354	0.739	14837.415	1.319
6426	1302	65.264	73.411	64.38	75.466	67.57	65.867	145554.111	3345.341	230.626	3601.727	220.313	0.889	0.865	0.748	-0.000203492674264	0.974796507325736	0.975	0.79	0.929	0.071	0.955	0.689	2.65E+18	0.161	0	13381.366	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.172	0.853	14406.909	1.026
6657	1345	65.22	69.677	57.061	82.01	78.905	54.832	145261.043	3340.849	218.896	3407.091	216.048	0.936	0.795	0.632	-8.83974399594756E-05	0.694911602560041	0.695	0.876	0.981	0.019	0.987	0.714	2.64E+18	0.218	0	13363.398	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.437	0.696	13628.365	1.439
6565	1326	65.172	71.139	56.377	79.961	79.11	55.362	144937.101	3335.881	223.489	3495.094	219.536	0.916	0.815	0.664	-0.000189609404627	0.699810390595373	0.7	0.839	0.954	0.046	0.982	0.74	3.81E+18	0.147	0	13343.522	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.418	0.705	13980.377	1.429
550	123	65.107	96.133	47.739	118.028	127.677	40.047	144504.819	3329.244	302.012	4367.572	278.573	0.677	0.552	0.304	-0.000341314410583	0.313658685589417	0.314	0.459	0.762	0.238	0.922	0.591	2.64E+18	0.194	0	13316.978	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.472	0.404	17470.289	3.188
1776	376	65.043	67.048	60.575	71.777	71.049	59.957	144079.932	3322.716	210.637	3377.3	209.303	0.97	0.906	0.821	-0.000117608974088	0.843882391025912	0.844	0.941	0.984	0.016	0.994	0.764	2.65E+18	0.159	0	13290.863	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.185	0.844	13509.2	1.185
1424	294	65.031	75.718	63.903	79.293	72.709	61.394	144001.767	3321.514	237.875	3679.316	224.787	0.859	0.82	0.673	0.00037965038716	0.84437965038716	0.844	0.738	0.903	0.097	0.945	0.656	2.65E+18	0.14	0	13286.054	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.241	0.806	14717.262	1.184
1426	295	65.031	67.897	54.63	75.735	76.826	55.73	143997.659	3321.45	213.305	3339.492	212.269	0.958	0.859	0.737	0.000405461692656	0.725405461692656	0.725	0.917	0.995	0.005	0.995	0.803	3.66E+18	0.188	0	13285.8	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.386	0.721	13357.966	1.379
1706	359	64.907	74.9	43.354	95.352	97.165	44.064	143176.84	3308.816	235.306	3379.821	233.213	0.867	0.681	0.463	-0.000503370555241	0.453496629444759	0.454	0.751	0.979	0.021	0.991	0.8	2.64E+18	0.2	0	13235.265	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.199	0.455	13519.285	2.205
2226	471	64.827	67.895	55.437	77.653	75.953	56.294	142649.528	3300.687	213.298	3341.249	212.38	0.955	0.835	0.697	0.000168880755204	0.741168880755204	0.741	0.912	0.988	0.012	0.996	0.767	2.64E+18	0.192	0	13202.749	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.401	0.714	13364.997	1.349
6655	1345	64.72	69.076	50.566	85.296	82.771	50.743	141940.734	3289.744	217.01	3320.939	215.406	0.937	0.759	0.576	5.28808399077319E-05	0.613052880839908	0.613	0.878	0.991	0.009	0.993	0.763	2.64E+18	0.226	0	13158.977	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.687	0.593	13283.755	1.631
6351	1289	64.713	74.05	50.085	91.461	89.819	49.245	141900.001	3289.115	232.636	3337.745	230.712	0.874	0.708	0.501	0.00026929714203	0.54826929714203	0.548	0.764	0.985	0.015	0.992	0.718	2.64E+18	0.212	0	13156.46	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.826	0.548	13350.981	1.824
7429	1490	64.596	69.573	53.221	81.261	78.48	54.017	141127.464	3277.166	218.568	3337.756	216.99	0.928	0.795	0.632	0.00029001019368	0.68829001019368	0.688	0.862	0.982	0.018	0.993	0.758	2.66E+18	0.151	0	13108.664	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.527	0.655	13351.026	1.453
6360	1289	64.549	70.693	55.374	83.783	79.63	54.319	140819.256	3272.393	222.089	3387.215	218.873	0.913	0.77	0.594	0.00014240863996	0.68214240863996	0.682	0.834	0.966	0.034	0.986	0.705	2.64E+18	0.155	0	13089.573	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.513	0.661	13548.859	1.466
2441	514	64.469	67.307	53.479	77.265	77.584	53.91	140299.699	3264.339	211.45	3295.855	210.581	0.958	0.834	0.696	-0.000140235100021	0.694859764899979	0.695	0.917	0.99	0.01	0.996	0.79	3.66E+18	0.187	0	13057.356	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.445	0.692	13183.421	1.439
5873	1199	64.39	72.691	46.284	94.126	93.594	44.914	139784.526	3256.344	228.367	3307.651	227.315	0.886	0.684	0.468	-0.000118811034895	0.479881188965105	0.48	0.785	0.984	0.016	0.995	0.747	2.64E+18	0.209	0	13025.375	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.034	0.492	13230.605	2.084
345	79	64.364	66.499	54.429	74.453	74.337	55.99	139616.072	3253.727	208.913	3271.678	208.168	0.968	0.864	0.747	0.000191546605324	0.753191546605324	0.753	0.937	0.995	0.005	0.996	0.803	2.64E+18	0.157	0	13014.908	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.368	0.731	13086.712	1.328
888	185	64.342	68.352	56.313	81.5	75.669	55.421	139468.974	3251.441	214.734	3304.79	212.983	0.941	0.789	0.623	0.000413537908523	0.732413537908523	0.732	0.886	0.984	0.016	0.992	0.708	2.78E+18	0.183	0	13005.762	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.447	0.691	13219.158	1.365
1758	373	64.189	77.279	44.065	98.856	103.749	41.602	138479.546	3236.045	242.779	3524.015	238.5	0.831	0.649	0.422	-1.30025349642238E-05	0.400986997465036	0.401	0.69	0.918	0.082	0.982	0.743	2.64E+18	0.152	0	12944.179	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.243	0.446	14096.061	2.494
5039	1037	64.177	66.62	58.96	69.289	69.066	60.435	138403.131	3234.854	209.291	3271.202	208.139	0.963	0.926	0.858	3.25775345322299E-05	0.875032577534532	0.875	0.928	0.989	0.011	0.994	0.792	2.64E+18	0.136	0	12939.417	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.175	0.851	13084.809	1.143
2471	521	64.148	68.598	52.68	77.473	78.754	52.938	138210.263	3231.848	215.508	3297.281	213.308	0.935	0.828	0.686	0.000194428219519	0.672194428219519	0.672	0.874	0.98	0.02	0.99	0.792	2.78E+18	0.164	0	12927.393	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.471	0.68	13189.125	1.488
6227	1268	63.851	76.536	58.848	76.621	70.804	61.605	136300.119	3202.002	240.445	3607.661	223.51	0.834	0.833	0.694	7.79616970791874E-05	0.870077961697079	0.87	0.696	0.888	0.112	0.93	0.71	2.64E+18	0.14	0	12808.008	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.302	0.768	14430.642	1.149
2587	541	63.824	77.889	58.159	88.11	82.935	56.877	136127.326	3199.295	244.696	3643.699	234.536	0.819	0.724	0.525	-0.000197865798517	0.685802134201483	0.686	0.671	0.878	0.122	0.958	0.624	2.65E+18	0.153	0	12797.181	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.515	0.66	14574.794	1.458
3657	763	63.813	68.624	50.272	83.275	81.932	50.175	136058.831	3198.222	215.587	3238.065	214.179	0.93	0.766	0.587	0.000398086217839	0.612398086217839	0.612	0.865	0.988	0.012	0.993	0.764	2.64E+18	0.168	0	12792.887	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.656	0.604	12952.26	1.633
7424	1490	63.682	84.746	39.506	116.404	119.965	36.745	135223.021	3185.111	266.238	3485.502	263.963	0.751	0.547	0.299	0.000297670153795	0.306297670153795	0.306	0.565	0.914	0.086	0.991	0.693	2.64E+18	0.209	0	12740.443	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.946	0.339	13942.006	3.265
2181	461	63.668	75.576	57.196	90.068	85.714	52.766	135134.192	3183.716	237.428	3464.08	232.485	0.842	0.707	0.5	-0.000394614648715	0.615605385351284	0.616	0.71	0.919	0.081	0.979	0.618	2.64E+18	0.161	0	12734.864	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.575	0.635	13856.321	1.624
5201	1068	63.602	75.691	48.268	96.519	95.452	44.816	134716.24	3177.148	237.79	3325.138	234.786	0.84	0.659	0.434	-0.000486527259775	0.469513472740225	0.47	0.706	0.955	0.045	0.987	0.682	2.64E+18	0.203	0	12708.591	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2	0.5	13300.552	2.13
6564	1326	63.435	69.58	63.153	71.279	68.68	61.187	133652.034	3160.393	218.592	3356.849	210.717	0.912	0.89	0.792	-0.000100174723355	0.890899825276645	0.891	0.831	0.941	0.059	0.964	0.702	2.78E+18	0.15	0	12641.573	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.129	0.886	13427.395	1.122
4034	832	63.381	74.85	41.747	101.83	100.09	40.539	133313.812	3155.059	235.148	3200.583	234.217	0.847	0.622	0.387	2.54770706363816E-05	0.405025477070636	0.405	0.717	0.986	0.014	0.996	0.742	2.64E+18	0.194	0	12620.238	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.439	0.41	12802.334	2.469
2657	553	63.324	71.126	62.327	78.35	71.066	62.312	132954.102	3149.381	223.448	3309.196	221.547	0.89	0.808	0.653	-0.000181268116962	0.876818731883038	0.877	0.793	0.952	0.048	0.991	0.645	2.78E+18	0.187	0	12597.525	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.257	0.795	13236.785	1.14
3431	711	63.28	67.803	53.964	79.09	77.924	52.742	132677.035	3145.004	213.011	3194.107	211.188	0.933	0.8	0.64	-0.000161028694626	0.676838971305374	0.677	0.871	0.985	0.015	0.991	0.737	2.64E+18	0.144	0	12580.018	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.466	0.682	12776.429	1.477
3020	623	63.204	84.217	41.029	117.211	109.427	38.429	132199.735	3137.458	264.575	3356.156	259.508	0.75	0.539	0.291	0.000183894285688	0.351183894285688	0.351	0.563	0.935	0.065	0.981	0.652	2.64E+18	0.15	0	12549.832	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.857	0.35	13424.623	2.847
1489	308	63.103	74.441	44.093	96.836	95.027	43.652	131568.891	3127.469	233.864	3244.374	232.204	0.848	0.652	0.425	0.000364180706536	0.459364180706536	0.459	0.719	0.964	0.036	0.993	0.732	2.64E+18	0.159	0	12509.874	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.196	0.455	12977.498	2.177
2818	587	63.102	66.226	57.979	73.744	70.329	57.246	131558.126	3127.298	208.054	3189.438	206.791	0.953	0.856	0.732	-2.56793072557215E-05	0.813974320692744	0.814	0.908	0.981	0.019	0.994	0.731	2.64E+18	0.159	0	12509.19	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.272	0.786	12757.75	1.229
3350	697	63.092	73.434	49.447	87.095	93.123	46.027	131501.84	3126.406	230.698	3357.475	228.335	0.859	0.724	0.525	0.000260279415397	0.494260279415397	0.494	0.738	0.931	0.069	0.99	0.726	2.64E+18	0.157	0	12505.623	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.761	0.568	13429.901	2.023
5689	1161	62.969	72.157	41.576	95.279	95.96	41.558	130732.562	3114.201	226.689	3138.596	225.471	0.873	0.661	0.437	7.62817840767038E-05	0.433076281784077	0.433	0.762	0.992	0.008	0.995	0.786	2.64E+18	0.239	0	12456.805	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.292	0.436	12554.383	2.309
3501	729	62.754	65.214	59.991	68.428	68.038	59.339	129397.691	3092.966	204.874	3124.735	204.284	0.962	0.917	0.841	0.00014497780652	0.87214497780652	0.872	0.926	0.99	0.01	0.997	0.753	2.64E+18	0.139	0	12371.865	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.141	0.877	12498.939	1.147
4151	854	62.596	72.663	53.677	89.666	85.64	48.61	128422.608	3077.408	228.277	3308.81	222.829	0.861	0.698	0.487	-0.0003914058851	0.5676085941149	0.568	0.742	0.93	0.07	0.976	0.639	2.64E+18	0.178	0	12309.633	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.67	0.599	13235.238	1.762
2746	571	62.37	68.87	54.203	78.038	75.713	53.584	127033.481	3055.176	216.36	3263.992	213.215	0.906	0.799	0.639	-0.000274774477302	0.707725225522698	0.708	0.82	0.936	0.064	0.985	0.722	2.65E+18	0.193	0	12220.705	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.44	0.695	13055.97	1.413
1820	383	62.224	69.839	51.684	83.972	84.449	47.932	126143.922	3040.897	219.405	3199.108	216.398	0.891	0.741	0.549	-0.000414830252578	0.567585169747422	0.568	0.794	0.951	0.049	0.986	0.701	2.64E+18	0.218	0	12163.587	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.625	0.615	12796.433	1.762
2216	468	62.187	67.612	61.747	70.889	63.859	62.38	125921.748	3037.325	212.411	3204.468	207.727	0.92	0.877	0.77	-0.000160400256816	0.976839599743184	0.977	0.846	0.948	0.052	0.978	0.694	2.64E+18	0.126	0	12149.3	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.148	0.871	12817.872	1.024
3408	708	61.976	70.116	49.042	92.158	84.936	45.875	124641.461	3016.702	220.276	3090.66	217.584	0.884	0.672	0.452	0.000112555335782	0.540112555335782	0.54	0.781	0.976	0.024	0.988	0.667	2.65E+18	0.224	0	12066.809	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.879	0.532	12362.638	1.851
7405	1487	61.96	74.643	44.247	94.668	96.016	41.721	124546.613	3015.172	234.498	3252.503	227.878	0.83	0.654	0.428	-0.00047867022163	0.43452132977837	0.435	0.689	0.927	0.073	0.972	0.72	2.64E+18	0.212	0	12060.688	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.14	0.467	13010.013	2.301
5439	1115	61.93	64.283	52.689	70.083	71.461	54.1	124364.131	3012.226	201.951	3043.353	201.187	0.963	0.884	0.781	5.6296441415582E-05	0.757056296441416	0.757	0.928	0.99	0.01	0.996	0.816	2.64E+18	0.187	0	12048.905	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.33	0.752	12173.411	1.321
3059	632	61.82	71.526	44.259	91.156	92.648	42.753	123706.305	3001.595	224.705	3076.094	222.608	0.864	0.678	0.46	0.000456264571281	0.461456264571281	0.461	0.747	0.976	0.024	0.991	0.744	3.79E+18	0.243	0	12006.379	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.06	0.486	12304.377	2.167
7693	1536	61.805	68.265	49.347	83.333	80.139	49.018	123614.257	3000.105	214.461	3114.538	212.313	0.905	0.742	0.55	-0.00033776313655	0.61166223686345	0.612	0.82	0.963	0.037	0.99	0.73	2.66E+18	0.16	0	12000.422	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.689	0.592	12458.152	1.635
2052	432	61.637	66.816	55.943	73.87	71.695	54.835	122610.074	2983.836	209.91	3101.797	206.802	0.922	0.834	0.696	-0.000162842597113	0.764837157402887	0.765	0.851	0.962	0.038	0.985	0.722	2.65E+18	0.141	0	11935.342	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.32	0.757	12407.188	1.307
5261	1079	61.542	63.097	60.701	65.05	62.557	61.163	122044.559	2974.654	198.225	2994.921	197.014	0.975	0.946	0.895	-0.000283677286315	0.977716322713685	0.978	0.951	0.993	0.007	0.994	0.753	2.64E+18	0.18	0	11898.615	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.072	0.933	11979.683	1.023
3342	695	61.532	65.574	53.873	72.421	72.35	53.8	121986.014	2973.702	206.006	3054.597	202.765	0.938	0.85	0.722	-0.000392536281963	0.743607463718037	0.744	0.881	0.974	0.026	0.984	0.762	2.64E+18	0.202	0	11894.809	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.344	0.744	12218.387	1.345
2021	426	61.506	67.897	51.414	80.063	74.082	52.493	121831.808	2971.196	213.303	3102.394	208.712	0.906	0.768	0.59	-0.000420318025971	0.708579681974029	0.709	0.821	0.958	0.042	0.978	0.722	2.64E+18	0.152	0	11884.783	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.557	0.642	12409.575	1.411
4494	920	61.484	67.235	48.513	84.026	81.294	47.436	121697.352	2969.009	211.223	2989.209	210.59	0.914	0.732	0.535	-0.000488301719684	0.583511698280316	0.584	0.836	0.993	0.007	0.997	0.728	2.64E+18	0.183	0	11876.037	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.732	0.577	11956.836	1.714
1917	404	61.417	61.881	60.551	62.595	62.313	60.519	121301.554	2962.568	194.406	2975.684	193.731	0.992	0.981	0.963	0.000209859900823	0.971209859900823	0.971	0.985	0.996	0.004	0.997	0.782	2.64E+18	0.18	0	11850.273	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.034	0.967	11902.735	1.03
2626	548	61.273	76.499	44.538	90.398	97.563	41.664	120452.128	2948.722	240.329	3285.48	227.523	0.801	0.678	0.459	4.71387718704586E-05	0.427047138771871	0.427	0.642	0.898	0.102	0.947	0.732	3.79E+18	0.173	0	11794.887	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.03	0.493	13141.922	2.342
2833	589	61.227	79.533	37.592	106.801	113.719	34.699	120179.975	2944.279	249.862	3164.95	246.82	0.77	0.573	0.329	0.000129309965793	0.305129309965793	0.305	0.593	0.93	0.07	0.988	0.733	2.64E+18	0.196	0	11777.114	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.841	0.352	12659.8	3.277
6807	1372	61.118	68.946	55.456	75.975	76.925	51.169	119536.979	2933.767	216.6	3154.861	211.375	0.886	0.804	0.647	0.000180370490738	0.665180370490738	0.665	0.786	0.93	0.07	0.976	0.696	2.64E+18	0.165	0	11735.07	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.37	0.73	12619.443	1.503
135	31	61.064	61.414	60.222	62.149	61.977	60.152	119219.9	2928.577	192.938	2938.154	192.434	0.994	0.983	0.965	-0.00044640753828	0.97055359246172	0.971	0.989	0.997	0.003	0.997	0.782	3.79E+18	0.177	1.462	11714.308	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.032	0.969	11752.615	1.03
6577	1329	60.971	68.735	54.251	74.067	72.59	55.044	118676.677	2919.674	215.939	3106.304	211.959	0.887	0.823	0.678	0.000286265325802	0.758286265325802	0.758	0.787	0.94	0.06	0.982	0.727	2.64E+18	0.177	0	11678.697	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.365	0.732	12425.214	1.319
4632	951	60.94	72.963	61.934	74.941	75.346	54.14	118498.998	2916.759	229.219	3316.237	214.881	0.835	0.813	0.661	-0.000448252063812	0.718551747936188	0.719	0.698	0.88	0.12	0.937	0.628	2.80E+18	0.18	0	11667.036	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.21	0.826	13264.949	1.392
4428	906	60.912	64.293	57.622	68.732	65.932	58.708	118332.504	2914.027	201.981	2936.047	201.469	0.947	0.886	0.785	0.000432566887096	0.890432566887096	0.89	0.898	0.992	0.008	0.997	0.736	2.64E+18	0.159	0	11656.106	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.193	0.838	11744.188	1.123
2552	535	60.897	77.242	63.232	77.727	67.355	61.058	118244.248	2912.577	242.663	3495.211	222.087	0.788	0.783	0.614	-0.000489718654888	0.906510281345112	0.907	0.622	0.833	0.167	0.915	0.593	2.64E+18	0.146	0	11650.31	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.229	0.814	13980.845	1.103
126	29	60.886	61.496	60.49	61.771	61.149	60.607	118181.263	2911.543	193.196	2930.569	192.288	0.99	0.986	0.972	0.000136404520106	0.991136404520107	0.991	0.98	0.994	0.006	0.995	0.779	2.64E+18	0.221	0	11646.172	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.021	0.979	11722.274	1.009
3777	782	60.872	64.251	57.081	67.23	66.781	56.501	118099.284	2910.196	201.851	3031.571	199.132	0.947	0.905	0.82	6.40002395890793E-05	0.846064000239589	0.846	0.898	0.96	0.04	0.987	0.758	2.65E+18	0.149	0	11640.785	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.178	0.849	12126.286	1.182
7980	1590	60.825	74.357	47.875	86.228	90.049	44.577	117825.6	2905.699	233.599	3323.333	220.552	0.818	0.705	0.498	3.04834034802748E-05	0.49503048340348	0.495	0.669	0.874	0.126	0.944	0.704	2.78E+18	0.188	0	11622.795	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.801	0.555	13293.331	2.02
5223	1073	60.593	70.008	49.155	83.036	81.679	46.99	116484.254	2883.604	219.937	3045.837	214.126	0.866	0.73	0.532	0.000300872929394	0.575300872929394	0.575	0.749	0.947	0.053	0.974	0.706	2.64E+18	0.15	0	11534.416	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.689	0.592	12183.349	1.738
